commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BatchNormalization.java,47,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,22,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,30,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,31,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,43,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/BaseConstraint.java,46,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,56,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,58,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,59,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,84,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,85,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,89,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,90,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,94,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesBidirectionalLSTMParamInitializer.java,95,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,324,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,325,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,326,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,327,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,328,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,329,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,330,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,334,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,335,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,336,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,337,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,338,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,342,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,343,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,344,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,345,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,346,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,350,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,33,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,42,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,43,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/constraint/UnitNormConstraint.java,54,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,34,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,35,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,39,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,40,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,44,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/EmptyParamInitializer.java,45,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/DenseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/DenseLayer.java,49,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,639,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,640,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,641,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1251,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1252,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1263,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1264,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/NeuralNetConfiguration.java,1275,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/ConvolutionLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/ConvolutionLayer.java,107,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,56,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,60,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,61,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,62,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,63,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,64,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,66,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,67,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,68,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,69,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,70,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,71,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesBidirectionalLSTM.java,72,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,55,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,56,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,60,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,61,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,65,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/BatchNormalizationParamInitializer.java,66,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,71,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,72,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,76,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,77,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,81,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/GravesLSTMParamInitializer.java,82,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,59,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,63,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,64,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,65,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,66,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,67,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,69,Alex Black,TRUE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,70,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,71,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/GravesLSTM.java,72,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,101,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,102,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,103,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,104,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,106,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,108,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,109,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,110,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,111,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,112,Alex Black,FALSE,TRUE
dd8c1fef874c6405e1b524676a8b29a986a32140,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/params/VariationalAutoencoderParamInitializer.java,113,Alex Black,FALSE,TRUE
